Id,total_rooms,population,median_income
315,127,219,4.5179
316,2937,1662,5.8792
317,4841,2656,6.0573
318,815,353,6.3191
319,1880,926,4.2273
320,1249,556,3.925
321,1955,999,4.6328
322,3162,1553,3.6682
323,8275,3636,5.1506
324,5775,3580,3.9187
325,7628,3637,3.6401
326,3340,1891,4.8542
327,5463,2758,3.0079
328,2721,1602,3.337
329,2427,1301,5.0385
330,4707,1995,6.6437
331,2174,998,4.6827
332,2892,1193,6.131
333,2775,856,7.9135
334,2781,1291,4.6065
335,2073,1044,4.5682
336,990,522,4.8269
337,2813,1337,3.7083
338,3665,1954,2.8036
339,2849,1546,2.7587
340,4001,1808,2.561
341,3044,1583,2.7989
342,3027,2018,2.8438
343,1083,562,2.433
344,140,103,4.163
345,2434,1538,2.1067
346,1697,832,4.4375
347,3876,2386,2.5938
348,3616,2022,4.0536
349,8778,4010,5.4399
350,2810,1640,3.3661
351,2738,1316,5.2442
352,2987,1420,3.65
353,5048,2209,3.1573
354,2984,1317,6.7821
355,6290,2724,6.7371
356,9117,3280,8.003
357,2903,1127,5.5921
358,2498,1027,8.155
359,2865,1376,7.9393
360,4126,2079,3.6832
361,5133,3386,3.1326
362,2829,1610,4.6
363,3179,2142,4.1947
364,1651,1062,4.575
365,1440,743,5.0866
366,1293,701,7.8543
367,1582,809,5.7059
368,1199,814,4.6719
369,1150,729,3.5491
370,1054,546,4.5625
371,3570,1922,4.9562
372,6649,3604,4.5368
373,1907,912,5.9567
374,3742,1721,6.1388
375,2645,1506,6.3716
376,9789,4748,4.2531
377,2034,1016,5.8127
378,2248,1191,5.606
379,3840,1883,6.4095
380,3404,1794,4.6312
381,2120,907,7.5443
382,3688,1877,5.7251
383,1182,620,3.3922
384,2658,1318,5.3561
385,2331,1178,4.6654
386,755,267,15
387,3574,1325,8.5425
388,3585,1511,3.1176
389,2533,957,5.3468
390,6787,3416,3.5943
391,2681,1652,3.075
392,3349,1952,3.7273
393,3209,1489,3.6619
394,3495,2186,3.1167
395,6440,3266,2.7137
396,1824,934,4.6719
397,2728,1290,3.2768
398,146,75,3.5179
399,1470,748,4.0433
400,3252,1915,4.2137
401,4138,1762,3.1979
402,263,88,2.5313
403,2293,969,4.4536
404,3320,1470,4.6071
405,2756,1228,5.5872
406,3324,1470,7.6166
407,1248,579,3.375
408,465,146,4.9018
409,8213,3283,5.1755
410,3666,2341,4.6458
411,2878,1276,6.2073
412,6462,3288,4.3393
413,5505,2641,5
414,2414,1106,4.8403
415,6647,4649,2.9074
416,3046,1772,5.3283
417,5405,2831,5.0423
418,1845,1343,5.3912
419,3217,1196,3.4896
420,3495,2484,4.8145
421,1797,1610,4.2422
422,2677,1469,3.2048
423,2545,1287,5.5
424,2321,1230,4.9091
425,1754,917,4.6761
426,1527,707,4.375
427,3249,1637,4.5427
428,3353,1571,5.273
429,3637,2249,3.9625
430,1802,841,4.8365
431,2023,1016,3.9417
432,4461,2042,4.7083
433,3285,1443,5.7833
434,4863,2110,5.1483
435,2930,1336,6.4631
436,2937,1454,5.4051
437,1214,500,7.598
438,1527,775,5.9658
439,2718,982,7.9234
440,4034,1158,8.2069
441,1743,604,10.7582
442,4240,1480,11.2463
443,2023,955,5.2486
444,3119,1476,5.8123
445,1592,1039,3.6364
446,1104,669,4.3409
447,2113,1365,4.6484
448,5613,3018,3.1914
449,3044,1306,2.1771
450,1275,451,4.7321
451,1548,815,2.9489
452,272,194,3.4187
453,2838,1331,4.945
454,2509,1043,6.0704
455,2735,1390,2.7262
456,1502,860,3.3438
457,432,208,5.5435
458,1084,561,4.2115
459,11768,6657,4.9222
460,2062,872,5.2636
461,2341,1235,6.0424
462,4035,1881,5.4607
463,404,237,4.525
464,1192,535,4.9219
465,2030,867,5.0915
466,2491,1171,5.1021
467,3364,1980,3.7
468,4071,2033,4.5833
469,2214,848,6.8145
470,7681,2777,9.5271
471,2206,926,4.6042
472,4405,2071,5.8151
473,6103,3026,4.1591
474,4133,2023,5.1616
475,1910,852,5.8325
476,6352,3223,4.9867
477,1542,1164,5.9145
478,5121,1470,2.9706
479,4324,1656,3.6619
480,1236,880,5.791
481,2154,1655,5.7962
482,1434,804,3.7045
483,3534,1880,3.4238
484,2237,1158,6.7718
485,6012,3539,3.8464
486,2070,797,8.6155
487,3344,1604,5.2108
488,1716,817,5.9158
489,4033,1788,5.6932
490,3450,1915,4.7402
491,4211,2389,4.7235
492,3133,1449,5.7295
493,2170,854,8.3605
494,2782,1092,5.4103
495,1664,759,5.7876
496,3191,1234,9.0704
497,4154,2149,5.5919
498,2403,1149,6.0621
499,32,36,2.625
500,1636,792,3.5562
501,2502,981,4.3
502,1616,608,3.1932
503,2332,1856,2.1746
504,1989,985,2.5556
505,1592,781,2.2679
506,1214,660,2.4559
507,2344,1035,4.9773
508,3996,1673,5.778
509,1967,734,4.9583
510,476,213,7.1053
511,1176,485,5.9441
512,4486,1600,3.8651
513,9089,4758,4.0619
514,4132,2087,4.5987
515,1081,792,4.6779
516,6550,3570,3.8583
517,1900,918,3.7841
518,1256,638,4.0507
519,2001,956,4.317
520,1476,777,3.5179
521,3259,1250,5.3794
522,3012,1288,3.6449
523,3866,1555,6.0901
524,1619,706,6.0704
525,3741,1339,6.7061
526,2077,937,6.3809
527,2652,1062,7.5898
528,2808,1038,8.3956
529,2638,1055,8.1163
530,10093,3645,7.6877
531,3917,1330,6.5617
532,838,240,2.875
533,16199,8117,5.8322
534,3028,1531,4.4259
535,2563,1174,3.8179
536,2791,1276,4.9167
537,2068,1434,3.3008
538,2572,1128,5
539,1890,889,5.7057
540,4841,813,3.7614
541,1976,1348,5.6447
542,2500,2374,3.5586
543,3015,1769,4.0068
544,726,538,4.505
545,2213,1066,7.2165
546,2559,1309,4.1847
547,2796,1267,6.6329
548,2483,1194,7.1273
549,1105,499,4.2061
550,2517,1158,5.0785
551,3716,1551,4.5
552,3080,1493,6.3052
553,3108,1577,4.6613
554,1391,700,6.6766
555,3136,1190,7.5
556,2038,773,9.1569
557,3825,1415,10.675
558,3340,1220,8.8178
559,2561,1172,7.6107
560,1574,551,10.2311
561,3852,1534,5.8596
562,4113,2006,5.1121
563,5904,2616,5.9039
564,2548,1290,3.6902
565,1321,652,4.9808
566,2403,1144,2.5954
567,1250,607,4.0417
568,920,525,2.9444
569,1605,743,2.5368
570,1217,508,2.0547
571,691,324,3.1312
572,808,371,6.0767
573,2495,1118,6.4894
574,2237,1169,3.2115
575,2894,1566,3.6335
576,3440,2085,2.5896
577,2237,1255,3.1176
578,1465,817,4.8693
579,2965,1591,4.6375
580,2247,1237,4.45
581,1797,756,2.8456
582,1474,782,3.4187
583,2342,1191,4
584,1205,608,2.4519
585,3526,1660,5.6642
586,3516,1465,4.2569
587,3192,1317,4.125
588,5077,1872,7.4713
589,6349,2450,7.5
590,3031,1087,7.3732
591,3056,1209,8.4352
592,1879,729,7.7072
593,6200,2286,7.6518
594,2445,1189,3.8958
595,1633,1382,3.694
596,1295,1156,3.5
597,2155,1858,2.652
598,3052,2097,3.3617
599,1716,914,5.5737
600,4332,2461,4.3594
601,2015,1285,4.0655
602,2297,1428,4.7431
603,1261,836,4.0911
604,1889,1321,3.2574
605,5686,3250,4.2782
606,2074,1273,4.7609
607,1709,892,4.9671
608,2471,1486,3.9038
609,2785,1221,8.1078
610,3219,1479,4.1473
611,1221,507,5.3679
612,1036,467,6.448
613,2488,1190,5.7881
614,1992,980,6.2475
615,2355,1248,5.9714
616,2563,1230,6.3197
617,2134,903,6.359
618,1983,924,6.7123
619,3845,1461,10.3979
620,2550,999,8.7939
621,3437,1198,9.3464
622,1764,692,8.0331
623,2411,847,10.2666
624,2796,1085,10.6834
625,2066,942,5.2417
626,1818,682,4.8611
627,2156,1023,2.7875
628,1153,657,3.2368
629,1053,552,2.7125
630,607,226,1.9063
631,2568,1743,1.9286
632,775,1054,2.0172
633,1796,939,2.7955
634,1569,713,6.6779
635,5114,2418,4.4882
636,3580,1959,2.7284
637,4617,2685,2.9576
638,1940,1177,3.1389
639,3334,1923,4.0905
640,1104,495,5.4074
641,3577,1753,5.7295
642,1755,882,4.59
643,3103,1614,4.9022
644,2842,1261,3.6042
645,1254,498,3.4531
646,1209,627,1.3894
647,1613,865,3.25
648,3968,2629,2.9915
649,2636,1142,2.1083
650,1955,804,4.9485
651,3287,1601,3.1719
652,5541,2214,5.5777
653,4712,1773,6.0918
654,3318,1124,6.5847
655,3521,1396,8.2673
656,3025,1035,6.112
657,3004,1145,7.2655
658,200,83,6.5
659,2072,1001,4.7109
660,1298,632,3.8929
661,2964,1472,4.2468
662,1383,808,4.0125
663,1409,1002,3.7262
664,4371,2530,4.6786
665,4981,2841,4.8962
666,8444,4446,4.6978
667,3087,1597,4.9118
668,9167,4319,6.992
669,2918,1911,4.1406
670,1867,1213,4.8214
671,4458,3038,5.0739
672,1746,1268,3.256
673,2600,1994,4.0223
674,2667,1433,3.8732
675,2966,1430,3.0047
676,2123,1032,4.6957
677,1269,556,3.8125
678,3402,1479,3.5861
679,2490,948,6.4913
680,2697,1369,4.4699
681,3095,1251,5.5388
682,3811,1930,3.5154
683,5404,2338,6.0577
684,1165,598,4.0129
685,1755,674,5.1602
686,5132,2156,5.6511
687,2131,1132,5.3508
688,3007,1551,5.8521
689,3583,1792,5.4842
690,3118,1147,10.3653
691,3752,1320,9.8937
692,4350,1551,7.8279
693,2892,903,7.8711
694,2010,784,3.9728
695,4650,2014,5.6233
696,2077,816,5.2078
697,2817,1341,2.1553
698,403,200,1.6923
699,924,488,2.1964
700,337,223,3.2404
701,1607,926,2.425
702,2677,1391,2.5067
703,2502,1443,2.5625
704,1446,670,3.2625
705,1113,689,3.0486
706,3304,1464,5.2527
707,8517,4508,3.1853
708,3082,1795,2.7885
709,582,241,2.4
710,1214,632,2.8438
711,1176,648,2.7167
712,1203,571,3.0938
713,2081,1005,1.9954
714,2761,2612,1.6875
715,3077,1447,3.2484
716,2675,1378,3.8897
717,2765,1478,4.125
718,1504,749,3.2
719,2470,1174,2.9861
720,2587,1500,1.837
721,1143,578,2.2411
722,2913,1705,2.9097
723,1653,814,3.1406
724,866,341,4.7188
725,5732,2444,5.6292
726,5467,2310,5.6986
727,2423,998,7.5349
728,1694,690,6.0501
729,3000,1155,6.8233
730,2419,1066,6.3501
731,2031,867,5.3169
732,952,369,3.2331
733,1307,586,4.7813
734,899,455,4.2857
735,657,328,3.8125
736,1540,793,3.2857
737,3314,1873,4.3875
738,1727,1116,5.3428
739,14917,8012,5.6277
740,3170,1446,4.4357
741,2145,1285,4.9464
742,2316,1524,3.7364
743,4458,2998,3.9667
744,407,307,3.1696
745,2850,1518,4.2028
746,1125,616,3.6765
747,2757,1201,5.0453
748,5135,2351,5.2319
749,3250,1328,7.4729
750,1582,696,5.678
751,3081,1260,7.5372
752,1994,704,7.7799
753,2590,1795,3.16
754,4475,2271,4.8836
755,3694,2496,3.6991
756,2690,1264,7.7643
757,2826,1259,5.7528
758,2476,1217,6.2045
759,3388,1627,5.154
760,3807,1678,6.6818
761,2366,1076,6.9238
762,3625,1252,12.2145
763,4973,1692,7.8627
764,1521,539,11.1557
765,467,229,4.8
766,4977,1987,3.8854
767,797,385,6.7974
768,1901,955,3.8259
769,792,331,5.2128
770,1302,621,5.1806
771,1193,570,4.4659
772,2695,1098,5.3972
773,1294,645,3.2437
774,538,200,2.1667
775,1149,703,2.5865
776,1438,802,4.1964
777,1862,1080,4.4567
778,1987,961,3.9667
779,1064,494,2.875
780,1005,457,5.679
781,1070,631,2.6827
782,199,101,6.2299
783,1336,680,3.815
784,2476,1213,3.7333
785,1085,356,2.3462
786,60,65,6.1359
787,2190,1154,3.8456
788,1408,738,4.175
789,3513,1875,3.1838
790,5175,2804,2.85
791,563,246,5.4482
792,4162,1804,2.5459
793,2105,993,4.6602
794,4274,1503,4.0473
795,12713,4741,4.7094
796,4498,1818,4.8088
797,2676,986,4.6528
798,4125,1699,2.9526
799,1677,689,4.2625
800,2296,847,6.7192
801,2015,1019,6.1104
802,7518,3827,5.1701
803,1642,705,2.8971
804,6243,3163,3.7462
805,10648,6075,6.1047
806,4247,2357,5.1321
807,4209,2568,5.2882
808,347,148,4.4531
809,1875,816,5.4351
810,3200,2029,3.5649
811,1365,662,5.6533
812,2687,1362,3.4028
813,1733,679,7.5337
814,2621,1063,3.9848
815,2494,1399,7.3753
816,2515,1079,7.7865
817,1443,627,6.6087
818,2052,933,5.3167
819,3674,1364,6.3131
820,4111,1585,9.2298
821,1065,497,4.5972
822,2428,1145,3.6797
823,3363,1603,4.2542
824,971,644,4.2045
825,2232,1091,3.8269
826,3057,1497,3.5189
827,1435,690,2.3043
828,6920,3196,5.0672
829,1248,672,3.3839
830,1818,953,3.3153
831,1562,898,3.3598
832,1319,384,1.8229
833,2445,721,2.8043
834,1784,788,4.2917
835,7136,2959,3.9816
836,2213,950,4.7386
837,4005,1896,2.5268
838,5393,2133,4.1612
839,5869,2669,2.6998
840,4985,2575,3.1002
841,4781,1879,6.5378
842,7475,2092,3.6437
843,14316,5781,7.2634
844,3596,1738,7.0568
845,1893,821,4.6005
846,3882,1830,4.2733
847,1227,848,3.8036
848,1468,1038,4.1652
849,1160,729,3.8259
850,1655,857,3.5541
851,1939,841,3.3611
852,6711,3388,3.8625
853,3009,1640,4.625
854,1726,1186,5.3226
855,5159,3174,5.8704
856,8112,4576,5.6758
857,18,8,3.75
858,1798,837,5.6999
859,3401,1497,4.2188
860,2510,1160,4.9087
861,3058,1377,6.1299
862,2693,1343,6.0777
863,1747,662,6.8268
864,1795,872,8.0599
865,2040,787,8.758
866,3435,1293,6.7578
867,2057,790,5.0081
868,1945,826,8.248
869,3033,1440,6.2182
870,5488,1947,10.7326
871,1547,4731,2.4732
872,65,24,4.5
873,2721,1356,3.0299
874,3053,1434,3.4741
875,6761,3237,4.3586
876,1173,450,6.0487
877,7937,4390,3.5464
878,3310,1811,4.5401
879,6915,2940,4.0154
880,1705,856,3.7262
881,1692,836,5.0172
882,2199,1025,4.5893
883,1454,683,4.475
884,2639,1111,3.5057
885,1260,707,2.892
886,1544,614,5.0255
887,7201,3264,3.7433
888,3872,1629,4.4312
889,1550,638,3.6833
890,1731,810,5.0391
891,757,319,5.6558
892,3410,1428,4.3864
893,1077,590,3.5536
894,1025,263,3.12
895,1102,317,3.5893
896,3204,1411,5.4834
897,1808,746,5.3015
898,2879,1235,4.9801
899,1420,645,4.125
900,3400,1487,3
901,5914,2999,3.0964
902,2304,1021,2.5362
903,1815,1280,3.25
904,2104,1039,3.875
905,2932,1198,3.2417
906,3239,1469,3.2465
907,5031,2461,3.875
908,3300,2181,3.016
909,4524,2426,4.7083
910,5861,5436,2.5158
911,1931,1175,3.7292
912,2784,2028,2.4808
913,2329,1401,4.5913
914,2578,1680,4.825
915,1893,1461,5.225
916,1644,1033,6.5116
917,1606,1117,6.0661
918,8647,5019,6.5615
919,14014,7205,6.0824
920,4599,2756,2.9817
921,1184,815,5.7657
922,3352,1440,3.7359
923,2940,943,4.359
924,1169,589,5.0131
925,1695,932,3.5045
926,1465,646,4.712
927,1272,562,4.5644
928,2937,1097,7.9813
929,3770,1657,4.8021
930,4612,1686,10.0346
931,3244,1158,7.5
932,1579,570,8.5888
933,1447,619,9.8144
934,1172,512,7.3561
935,1208,495,5.4659
936,2173,891,8.0158
937,4401,1818,7.2986
938,5639,2670,6.0809
939,1634,939,3.8625
940,2611,1185,2.3657
941,6718,2012,6.8872
942,4657,1914,5.0509
943,9135,3748,6.0859
944,1043,425,4.8702
945,3173,1351,5.0672
946,4043,1832,5.0761
947,2377,1068,4.4561
948,1733,796,6.195
949,3018,1223,6.2924
950,2405,680,2.4896
951,1320,1722,11.7064
952,2045,830,11.3421
953,3866,1368,6.187
954,3716,1784,4.8237
955,1663,781,5.0519
956,2718,1156,5.2497
957,3402,1645,3.4934
958,1575,740,2.8512
959,2350,1105,3.3021
960,848,314,2.3958
961,2607,1401,2.6563
962,1167,253,2.4196
963,3051,1479,3.5295
964,493,233,0.9637
965,1997,1349,2.1382
966,5018,3069,2.7694
967,786,463,3.9338
968,1340,789,3.8
969,1116,662,5.7309
970,1793,1534,3.6458
971,517,391,4.0682
972,1619,1148,4.0326
973,691,431,4.25
974,767,548,3.7614
975,1826,1016,5.64
976,2485,1139,2.6875
977,2261,1039,3.7931
978,3046,2056,3.9022
979,3349,2003,6.0074
980,2576,1657,5.5218
981,1896,1069,4.6875
982,766,448,2.5208
983,1750,999,5.806
984,3565,1639,4.1544
985,1115,543,3.2083
986,1498,848,2.8438
987,2292,1050,4.8036
988,2210,1023,4.5833
989,857,448,5.0086
990,782,348,6.828
991,1199,485,5.0796
992,2771,1496,3.4042
993,830,368,3.3917
994,1229,707,7.1108
995,2717,1001,9.281
996,2181,728,8.2266
997,2398,832,10.3591
998,1643,594,12.367
999,2597,922,10.5142
1000,2560,959,7.8528
1001,2268,1197,7.0813
1002,427,182,11.3283
1003,506,264,7.1366
1004,1541,791,4.425
1005,2800,1353,4.1161
1006,4682,2143,4.5096
1007,4019,1728,2.2462
1008,4169,2587,2.331
1009,10191,4377,5.2015
1010,3073,1773,5.4496
1011,5381,2296,5.6875
1012,5303,2017,6.9961
1013,6895,2634,6.1922
1014,9576,3486,7.0895
1015,880,352,6.8686
1016,5484,2212,7.6202
1017,2663,1086,5.1498
1018,1843,749,5.2855
1019,2053,867,4.3375
1020,1751,731,6.005
1021,4296,1732,4.8036
1022,1415,569,2.5156
1023,1834,1105,2.8322
1024,1382,704,3.5114
1025,2333,1120,2.4042
1026,1252,673,2.3357
1027,2069,1408,3.1115
1028,2431,1854,2.7019
1029,1340,766,3.4722
1030,1160,725,2.2222
1031,1184,572,4.7143
1032,2630,1414,2.8203
1033,1885,853,4.1141
1034,1180,664,5.2838
1035,1578,836,3.9063
1036,1213,790,4.7019
1037,1457,735,3.9167
1038,385,295,2.9706
1039,4874,2699,3.8003
1040,1480,856,2.8203
1041,1476,838,3.575
1042,753,421,4.2463
1043,1575,1036,5.1408
1044,3218,2087,3.2875
1045,3983,2645,3.6742
1046,748,412,3.4375
1047,1035,475,5.5385
1048,1508,774,2.7279
1049,1722,1057,3.725
1050,2165,776,5.2971
1051,1269,464,6.8374
1052,2269,930,7.5274
1053,1550,805,5.0222
1054,1795,791,7.5794
1055,1502,501,10.0259
1056,2637,1031,3.6474
1057,695,408,3.9408
1058,3581,1780,4.3429
1059,633,305,2.1827
1060,2516,1266,1.7566
1061,1320,512,2.4917
1062,7367,3193,5.3102
1063,4308,2086,3.6523
1064,4326,1753,5.6931
1065,1374,569,6.3699
1066,3796,1679,4.3571
1067,3282,1398,5.2079
1068,3701,1511,7.2315
1069,2599,922,5.8382
1070,6740,2723,5.2131
1071,2973,1413,4.3819
1072,2341,1256,2.9507
1073,746,387,3.9063
1074,3115,1444,3.7222
1075,1779,1061,3.0962
1076,1352,691,3.4032
1077,3659,2479,2.9564
1078,901,599,3.7303
1079,1305,768,4.275
1080,686,480,3.875
1081,656,342,4.6875
1082,1954,1293,3.0489
1083,2538,1185,4.5417
1084,1784,735,4.6635
1085,2172,1377,3.7895
1086,9963,5613,3.8171
1087,6277,3025,5.4721
1088,3410,2314,3.4868
1089,514,367,3.1736
1090,1755,1374,4.3077
1091,1085,1009,3.9091
1092,1860,794,5.0871
1093,2471,881,7.6229
1094,1117,591,3.5909
1095,4167,1577,7.5655
1096,2224,929,8.1064
1097,2511,945,8.3924
1098,1433,498,9.3586
1099,808,420,7.1831
1100,1065,508,2.625
1101,1345,718,3.3831
1102,1313,575,3.1711
1103,3424,1460,5.76
1104,3913,1782,5.1297
1105,2864,1300,4.3875
1106,4371,1790,6.135
1107,4005,1602,6.4666
1108,3398,1351,6.5814
1109,5130,1887,7.203
1110,4569,1950,4.65
1111,1298,835,2.3274
1112,2693,1765,2.4206
1113,1472,768,3.4643
1114,2444,1562,2.6464
1115,1976,1197,2.5772
1116,1035,599,3.0917
1117,2110,952,3.8
1118,3028,2037,3.0645
1119,1755,913,4.1302
1120,4335,2041,3.4861
1121,3592,1907,3.6708
1122,1487,854,5.2312
1123,2016,1023,5.6413
1124,3905,1562,7.313
1125,3584,1405,7.3023
1126,3058,1267,6.4949
1127,2712,1084,7.1382
1128,1641,659,6.0884
1129,1994,1173,4.1875
1130,1660,655,6.3967
1131,3598,1296,7.8177
1132,3638,1329,5.0804
1133,1477,520,10.3329
1134,1575,511,13.1867
1135,189,84,13.8093
1136,3337,1449,5.1412
1137,1950,1029,2.5197
1138,4006,2028,2.3929
1139,1738,837,3.609
1140,1300,691,3.9519
1141,2225,864,4.1189
1142,1660,741,4.675
